axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
defocus_sigma_px,4.0,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,0.3,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,0.6,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,1.2,,,,,,8.491,4.0,bounded,BELOW_RESOLUTION,1.723,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,0.3,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,0.6,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,1.2,,,,,,8.491,4.0,bounded,BELOW_RESOLUTION,1.723,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,0.2,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,0.4,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,0.8,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,2.0,2.0562,0.0562,2.81,0.0547,False,8.428,17.33,low,,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,0.2,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,0.4,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,0.8,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,2.0,2.0677,0.0677,3.38,0.0537,False,8.428,17.43,low,,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,0.2,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,0.4,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,0.8,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,area_ratio,2.0,2.0023,0.0023,0.11,0.1282,True,8.428,17.02,low,,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,0.2,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,0.4,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,0.8,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,distance_transform,2.0,1.8052,-0.1948,-9.74,0.0784,False,8.428,15.39,low,,,1.9,3.416,-0.2837,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,0.6,0.5947,-0.0053,-0.88,0.0409,True,8.555,5.09,low,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,1.2,1.1893,-0.0107,-0.89,0.0398,True,8.545,10.18,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,0.6,0.6032,0.0032,0.53,0.0373,True,8.555,5.16,low,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,1.2,1.1893,-0.0107,-0.89,0.0398,True,8.545,10.18,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,0.6,0.5682,-0.0318,-5.3,0.0817,True,8.555,4.86,low,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,1.2,1.1482,-0.0518,-4.32,0.0449,False,8.545,9.84,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,0.6,0.6075,0.0075,1.25,0.0595,True,8.555,5.39,low,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,1.2,1.0993,-0.1007,-8.39,0.0764,False,8.545,9.79,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,0.2,,,,,,8.578,4.0,bounded,BELOW_RESOLUTION,0.563,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,0.8,0.7951,-0.0049,-0.61,0.0388,True,8.555,6.83,moderate,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",blur_corrected,2.0,1.9955,-0.0045,-0.23,0.0477,True,8.546,17.05,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,0.2,,,,,,8.578,4.0,bounded,BELOW_RESOLUTION,0.563,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,0.8,0.7961,-0.0039,-0.49,0.0387,True,8.555,6.83,moderate,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",halfdepth,2.0,1.9955,-0.0045,-0.23,0.0477,True,8.546,17.05,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,0.2,,,,,,8.578,4.0,bounded,BELOW_RESOLUTION,0.563,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,0.8,0.7666,-0.0334,-4.18,0.0441,True,8.555,6.6,moderate,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",area_ratio,2.0,1.9087,-0.0913,-4.56,0.1043,True,8.546,16.32,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,0.2,,,,,,8.578,4.0,bounded,BELOW_RESOLUTION,0.563,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.564,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,0.8,0.8182,0.0182,2.28,0.0369,True,8.555,7.0,moderate,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.55, gradient 0.10",distance_transform,2.0,1.8935,-0.1065,-5.33,0.0539,False,8.546,16.18,high,,,1.19,1.137,-0.0215,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,0.6,0.5945,-0.0055,-0.91,0.0405,True,8.564,5.1,low,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,1.2,1.1897,-0.0103,-0.85,0.0409,True,8.56,10.19,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,0.6,0.6031,0.0031,0.52,0.0369,True,8.564,5.17,low,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,1.2,1.1898,-0.0102,-0.85,0.0409,True,8.56,10.19,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,0.6,0.5687,-0.0313,-5.21,0.059,True,8.564,4.89,low,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,1.2,1.1549,-0.0451,-3.75,0.0772,True,8.56,9.88,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,0.6,0.6068,0.0068,1.13,0.0455,True,8.564,5.0,low,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,1.2,1.0974,-0.1026,-8.55,0.0793,False,8.56,9.79,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,0.8,0.7974,-0.0026,-0.33,0.039,True,8.564,6.83,moderate,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",blur_corrected,2.0,1.9941,-0.0059,-0.29,0.0478,True,8.56,17.07,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,0.8,0.7983,-0.0017,-0.21,0.0389,True,8.564,6.84,moderate,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",halfdepth,2.0,1.9941,-0.0059,-0.29,0.0478,True,8.56,17.07,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,0.8,0.7745,-0.0255,-3.19,0.0419,True,8.564,6.63,moderate,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",area_ratio,2.0,1.9181,-0.0819,-4.1,0.0835,True,8.56,16.44,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.566,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,0.8,0.8174,0.0174,2.17,0.0368,True,8.564,7.0,moderate,,,1.14,1.141,-0.0219,11
lighting,"exposure 0.75, gradient 0.18",distance_transform,2.0,1.8903,-0.1097,-5.49,0.0516,False,8.56,16.18,high,,,1.14,1.141,-0.0219,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,0.6,0.596,-0.004,-0.66,0.0416,True,8.566,5.11,low,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,0.6,0.6048,0.0048,0.8,0.0378,True,8.566,5.18,low,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,0.6,0.5703,-0.0297,-4.95,0.0796,True,8.566,4.89,low,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,1.2,1.1581,-0.0419,-3.49,0.1017,True,8.562,9.92,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,0.6,0.6067,0.0067,1.11,0.0361,True,8.566,5.0,low,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,1.2,1.097,-0.103,-8.58,0.0448,False,8.562,9.39,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,0.8,0.7978,-0.0022,-0.28,0.0381,True,8.566,6.84,moderate,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",blur_corrected,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,0.8,0.7987,-0.0013,-0.16,0.038,True,8.566,6.85,moderate,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",halfdepth,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,0.8,0.7729,-0.0271,-3.39,0.0457,True,8.566,6.63,moderate,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",area_ratio,2.0,1.928,-0.072,-3.6,0.1007,True,8.563,16.51,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,0.8,0.8172,0.0172,2.15,0.0368,True,8.566,7.0,moderate,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.00, gradient 0.18",distance_transform,2.0,1.8897,-0.1103,-5.51,0.0646,False,8.563,16.18,high,,,0.92,1.148,-0.0243,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,0.6,0.5883,-0.0117,-1.95,0.0403,True,8.565,5.04,low,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,1.2,1.1883,-0.0117,-0.98,0.0393,True,8.562,10.18,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,0.6,0.5971,-0.0029,-0.49,0.0364,True,8.565,5.12,low,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,1.2,1.1883,-0.0117,-0.98,0.0393,True,8.562,10.18,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,0.6,,,,,,8.566,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,1.2,1.1543,-0.0457,-3.81,0.05,True,8.562,9.9,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,0.6,0.6298,0.0298,4.96,0.0495,True,8.565,5.39,low,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,1.2,1.1432,-0.0568,-4.73,0.0394,False,8.562,9.79,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,0.2,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,0.8,0.7931,-0.0069,-0.86,0.0372,True,8.565,6.8,moderate,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",blur_corrected,2.0,1.9933,-0.0067,-0.33,0.0469,True,8.562,17.08,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,0.2,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,0.8,0.794,-0.006,-0.75,0.0371,True,8.565,6.8,moderate,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",halfdepth,2.0,1.9933,-0.0067,-0.33,0.0469,True,8.562,17.08,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,0.2,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,0.8,0.7676,-0.0324,-4.05,0.0433,True,8.565,6.58,moderate,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",area_ratio,2.0,1.9316,-0.0684,-3.42,0.0729,True,8.562,16.54,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,0.2,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.563,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,0.4,0.5836,0.1836,45.89,0.0359,False,8.568,5.0,low,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,0.8,0.8173,0.0173,2.16,0.047,True,8.565,7.0,moderate,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.25, gradient 0.30",distance_transform,2.0,1.89,-0.11,-5.5,0.0447,False,8.562,16.18,high,,,0.76,1.135,-0.0253,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,0.3,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,0.6,0.5662,-0.0338,-5.63,0.0397,True,8.555,4.85,low,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,1.2,1.1554,-0.0446,-3.72,0.0389,False,8.549,9.87,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,0.3,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,0.6,0.5741,-0.0259,-4.31,0.0362,True,8.555,4.92,low,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,1.2,1.1554,-0.0446,-3.72,0.0389,False,8.549,9.87,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,0.3,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,0.6,0.5391,-0.0609,-10.14,0.0362,False,8.555,4.62,low,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,1.2,1.1189,-0.0811,-6.76,0.0394,False,8.549,9.56,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,0.3,0.5372,0.2372,79.08,0.0471,False,8.562,4.6,low,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,0.6,0.6539,0.0539,8.98,0.0365,False,8.555,5.39,low,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,1.2,1.1449,-0.0551,-4.59,0.0394,False,8.549,9.79,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,0.2,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,0.4,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,0.8,0.7634,-0.0366,-4.57,0.0371,True,8.555,6.53,moderate,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",blur_corrected,2.0,1.9684,-0.0316,-1.58,0.0449,True,8.549,16.84,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,0.2,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,0.4,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,0.8,0.7642,-0.0358,-4.48,0.037,True,8.555,6.54,moderate,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",halfdepth,2.0,1.9684,-0.0316,-1.58,0.0449,True,8.549,16.84,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,0.2,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
